order_id,product_id,add_to_cart_order,reordered
1671993,48857,1,0
1671993,27241,2,0
1671993,10814,3,0
1671993,46709,4,0
1671993,12124,5,0
1672315,5973,1,1
1672315,20114,2,1
1672315,19057,3,1
1672315,5876,4,1
1672315,432,5,1
1672315,39928,6,1
1672315,21137,7,1
1672315,34262,8,1
1672315,26209,9,1
1672315,46667,10,1
1672315,24964,11,1
1672315,47610,12,1
1672315,28465,13,1
1672315,26319,14,1
1672315,29265,15,1
1672315,28420,16,1
1672315,21938,17,1
1672315,29009,18,0
1672315,36865,19,1
1672315,1000,20,1
1672315,49383,21,1
1672315,47209,22,1
1672315,19894,23,1
1674773,36872,1,1
1674773,9337,2,1
1674773,49111,3,1
1674773,39639,4,1
1674773,28841,5,0
1674773,22031,6,0
1674773,21903,7,1
1674773,10711,8,0
1674773,5373,9,0
1674773,44912,10,0
1674773,42421,11,0
1674773,48123,12,1
1674773,2825,13,1
1674773,5612,14,1
1675251,44479,1,1
1675251,2517,2,1
1675251,40199,3,1
1675251,18465,4,1
1675251,18594,5,1
1675251,22993,6,1
1675251,47630,7,0
1675251,22825,8,0
1680569,46149,1,1
1680569,196,2,1
1680569,31759,3,1
1684209,31651,1,1
1684209,32303,2,1
1684209,41787,3,1
1684209,3798,4,1
1684209,19691,5,1
1686324,44106,1,1
1686324,30356,2,1
1686324,23665,3,1
1686324,46735,4,1
1686324,32165,5,1
1686324,4210,6,1
1686324,36259,7,0
1686324,470,8,1
1686324,32067,9,0
1686324,24289,10,0
1686324,44929,11,0
1686324,10695,12,0
1686324,4926,13,0
1686324,44041,14,0
1686324,39735,15,0
1686324,35864,16,0
1686324,6340,17,1
1686324,27071,18,0
1686324,37066,19,0
1686324,45185,20,0
1686324,2668,21,0
1686324,35727,22,0
1686324,14903,23,0
1686324,22740,24,1
1686324,4235,25,1
1686324,44199,26,1
1686324,1360,27,1
1686324,45748,28,1
1686324,40627,29,1
1686324,43655,30,1
1686324,48459,31,1
1686324,32768,32,1
1686324,19003,33,0
1686324,12339,34,1
1686324,25854,35,0
1686324,2543,36,0
1686324,16890,37,1
1686324,47006,38,1
1686324,13733,39,1
1686324,4425,40,1
1686324,37250,41,1
1686324,2651,42,0
1686324,44904,43,1
1686324,21659,44,0
1686324,41273,45,1
1686324,30845,46,1
1686324,8914,47,0
1686324,43872,48,1
1688165,28699,1,0
1688165,45763,2,0
1688165,48697,3,0
1688165,35887,4,0
1688165,37718,5,0
1688165,38544,6,0
1688165,4962,7,0
1688165,31915,8,0
1693622,44303,1,0
1693622,12023,2,1
1693622,2966,3,1
1693622,21903,4,0
1693622,17794,5,0
1693622,16521,6,1
1693622,16349,7,0
1693622,17526,8,0
1693622,16321,9,0
1693622,8667,10,0
1693622,13176,11,1
1693622,39984,12,0
1693622,43789,13,0
1693622,31506,14,0
1693622,39452,15,0
1693622,40377,16,0
1699547,32566,1,1
1699547,48857,2,1
1699547,47209,3,1
1699547,13176,4,1
1699547,46906,5,1
1699547,27966,6,1
1699547,117,7,1
1699547,8277,8,1
1699547,14477,9,1
1699547,41844,10,1
1699547,45767,11,1
1699547,34270,12,1
1699547,3957,13,1
1699547,28666,14,0
1699547,12124,15,1
1700318,27726,1,1
1700318,7393,2,1
1700318,35199,3,1
1700318,10374,4,1
1700318,25495,5,1
1700318,29805,6,1
1700318,33894,7,1
1700318,13740,8,1
1700318,36058,9,1
1700318,4562,10,1
1700318,5194,11,1
1700318,21372,12,1
1700318,26038,13,1
1700318,49235,14,1
1700318,16494,15,1
1700318,23451,16,0
1700318,7222,17,0
1700318,9411,18,0
1700318,25513,19,0
1700318,32455,20,1
1700318,7930,21,0
1700318,34386,22,0
1700318,18927,23,1
1700665,39928,1,1
1700665,24852,2,1
1700665,33787,3,1
1700665,260,4,1
1700665,4957,5,1
1700665,24221,6,1
1700665,40571,7,1
1700665,44765,8,1
1700665,38689,9,1
1700665,43961,10,1
1700665,49175,11,0
1700665,35108,12,0
1700665,16145,13,0
1700665,42824,14,0
1700665,29127,15,1
1700665,27966,16,1
1700665,27156,17,1
1700665,21116,18,0
1703258,38200,1,0
1703258,19173,2,0
1703258,47209,3,1
1703258,42585,4,0
1703258,45322,5,1
1703258,33135,6,1
1703258,27122,7,1
1703258,25272,8,0
1703258,22825,9,0
1703258,33443,10,0
1703258,35898,11,0
1703258,17461,12,0
1703258,13212,13,0
1703258,17795,14,0
1703258,1556,15,0
1703303,2611,1,0
1703303,7751,2,1
1703303,11076,3,1
1703303,37029,4,1
1703303,36872,5,1
1703303,49111,6,1
1703303,33572,7,1
1703303,23986,8,1
1703303,6532,9,0
1703303,5606,10,1
1703303,34570,11,0
1703303,30463,12,1
1703303,10831,13,1
1703303,5612,14,1
1703303,26790,15,1
1703303,47521,16,1
1703303,15143,17,1
1703303,21137,18,1
1703303,48335,19,1
1703303,10840,20,1
1703303,19821,21,1
1708250,40174,1,1
1708250,44142,2,1
1708250,6141,3,0
1708250,5750,4,0
1708250,11182,5,0
1708250,15290,6,0
1708250,21938,7,0
1708250,43768,8,0
1712459,10831,1,1
1712459,21137,2,1
1712459,30463,3,1
1712459,5612,4,1
1712459,49111,5,1
1712459,35628,6,1
1712459,7014,7,0
1712459,39275,8,0
1712459,33572,9,1
1714411,42445,1,1
1714411,42701,2,0
1714411,44397,3,0
1714411,3884,4,1
1714411,26032,5,0
1714411,24852,6,1
1714411,22935,7,0
1714411,49683,8,1
1717913,10814,1,1
1717913,23375,2,0
1717913,21903,3,1
1725511,27845,1,1
1725511,24852,2,1
1725511,49235,3,1
1725709,29447,1,1
1725709,44624,2,1
1725709,34688,3,1
1725709,26620,4,1
1725709,30450,5,0
1725709,29820,6,1
1726235,45646,1,1
1726235,7010,2,1
1726235,4576,3,1
1726235,11076,4,1
1726235,2086,5,1
1726235,38476,6,1
1726235,33572,7,1
1726235,23986,8,1
1726235,10831,9,1
1726235,26790,10,1
1726235,48335,11,1
1730857,40706,1,0
1730857,41950,2,0
1730857,44359,3,1
1730857,14992,4,1
1730857,31553,5,0
1730857,47766,6,1
1730857,37646,7,0
1730857,47626,8,0
1730857,11777,9,0
1730857,39928,10,0
1730857,24852,11,0
1730857,42265,12,0
1730857,44910,13,1
1730857,48736,14,0
1730857,21903,15,0
1730857,19934,16,0
1730857,18594,17,0
1730857,33731,18,0
1730857,6348,19,0
1730857,5612,20,1
1730857,1890,21,1
1730857,42736,22,0
1730857,48310,23,0
1730857,18382,24,0
1730857,23959,25,0
1730857,12276,26,0
1730857,17874,27,0
1730857,38601,28,0
1730857,40614,29,0
1730857,20767,30,0
1730857,47591,31,0
1730857,18985,32,0
1730857,6046,33,0
1730857,36117,34,0
1730857,40251,35,0
1730857,31727,36,0
1730857,4487,37,0
1730857,21560,38,0
1730857,7835,39,0
1730857,29277,40,0
1730857,33206,41,0
1730857,25489,42,0
1730857,1556,43,0
1730857,26242,44,0
1730857,29473,45,0
1730857,23801,46,0
1730857,6101,47,0
1730857,28915,48,0
1730857,44268,49,0
1730857,25767,50,0
1730857,26177,51,0
1730857,31015,52,0
1730857,48166,53,0
1730857,6593,54,0
1730857,160,55,0
1730857,40627,56,0
1731306,34458,1,0
1731306,49235,2,1
1731306,7969,3,0
1731306,43504,4,0
1731306,37687,5,1
1731306,2748,6,1
1731306,7948,7,0
1731306,15479,8,0
1731306,43086,9,0
1731306,44661,10,0
1731306,11896,11,0
1731306,30327,12,0
1731306,41658,13,1
1731306,22908,14,0
1731306,19173,15,0
1731306,47209,16,1
1731306,30391,17,0
1731306,24373,18,0
1731500,12341,1,1
1738718,46149,1,1
1738718,196,2,1
1738718,15164,3,1
1743975,37145,1,0
1743975,28199,2,1
1743975,47144,3,1
1743975,34355,4,0
1743975,25400,5,0
1743975,22667,6,0
1743975,34229,7,0
1743975,9327,8,0
1743975,24890,9,0
1743975,3808,10,0
1743975,45664,11,0
1743975,18557,12,0
1745578,43262,1,0
1745578,48246,2,0
1745578,49023,3,0
1745578,6669,4,0
1745578,33198,5,0
1746076,26620,1,1
1746076,41950,2,1
1746076,37208,3,0
1746076,12674,4,0
1746076,31287,5,0
1746076,14429,6,0
1746076,36550,7,1
1746076,33884,8,0
1746076,29820,9,1
1746076,2855,10,0
1746076,37792,11,1
1747812,27726,1,1
1747812,10374,2,1
1747812,7393,3,1
1747812,25495,4,1
1747812,35199,5,1
1747812,36058,6,1
1747812,36126,7,1
1747812,30620,8,1
1747812,26038,9,1
1747812,16797,10,0
1747812,13841,11,1
1747819,48287,1,0
1747819,45007,2,0
1747819,27521,3,0
1747819,2295,4,0
1747819,21137,5,0
1747819,47766,6,0
1747819,16830,7,0
1747819,36944,8,0
1747819,40268,9,0
1747819,34110,10,0
1751717,49496,1,0
1751717,12218,2,1
1751717,15902,3,1
1751717,23296,4,1
1751717,42372,5,1
1751717,4920,6,1
1751717,100,7,1
1751717,22476,8,0
1751717,29487,9,0
1751717,31960,10,0
1751717,28634,11,0
1751717,45290,12,0
1755775,46654,1,1
1755775,7740,2,0
1755775,44728,3,1
1755775,12673,4,0
1755869,30949,1,1
1755869,12384,2,1
1755869,40723,3,1
1755869,8153,4,1
1755869,49674,5,0
1755869,24925,6,0
1755869,18465,7,1
1755869,11408,8,1
1755869,30480,9,0
1755869,46522,10,0
1755869,8955,11,0
1755869,48364,12,1
1755869,45007,13,1
1755869,24184,14,1
1755869,7461,15,0
1757937,44910,1,1
1757937,47766,2,1
1757937,45007,3,1
1757937,37011,4,1
1757937,19057,5,1
1759549,22217,1,0
1759549,32426,2,0
1759549,28568,3,0
1759549,47911,4,0
1759549,26313,5,0
1759549,19385,6,0
1759549,4477,7,0
1759549,27219,8,0
1759549,29721,9,0
1759549,38481,10,0
1759549,24118,11,0
1759549,38567,12,0
1759549,26638,13,0
1759549,14804,14,0
1759549,4025,15,0
1765456,23909,1,1
1765587,15164,1,1
1765587,46149,2,1
1765587,196,3,1
1765618,25464,1,1
1765618,42117,2,0
1765618,12615,3,0
1765618,19488,4,0
1765618,18482,5,0
1770829,45918,1,0
1770829,28553,2,0
1770829,21137,3,0
1770829,27966,4,1
1770829,47526,5,1
1770829,9515,6,1
1770829,13409,7,1
1770829,1468,8,1
1770829,11182,9,0
1770829,36867,10,1
1770829,46802,11,1
1770829,34466,12,1
1772177,27104,1,0
1772177,39408,2,1
1772177,43961,3,1
1772177,21019,4,1
1774680,27750,1,1
1774680,39238,2,1
1774680,24789,3,1
1774680,41621,4,1
1774680,17915,5,1
1776217,9387,1,1
1776217,31915,2,1
1776217,25623,3,0
1776217,13380,4,0
1776217,2962,5,0
1776217,6348,6,0
1776217,2855,7,1
1779324,47141,1,1
1779324,33198,2,1
1779324,15424,3,1
1779324,45188,4,0
1779324,43227,5,1
1779324,32712,6,0
1779324,3260,7,0
1783994,40587,1,1
1783994,24385,2,1
1783994,18465,3,1
1783994,6104,4,0
1783994,13252,5,0
1783994,43713,6,1
1783994,13176,7,0
1783994,28204,8,1
1783994,49191,9,1
1783994,21903,10,1
1785347,30696,1,1
1785347,28058,2,1
1785347,49543,3,1
1785347,27676,4,0
1785347,29140,5,1
1785347,49615,6,1
1785787,26217,1,1
1785787,30160,2,0
1787495,2086,1,1
1787495,21910,2,1
1787495,27845,3,1
1787495,33754,4,1
1787495,4957,5,1
1787495,40571,6,1
1787495,14917,7,1
1787495,11925,8,1
1787495,22035,9,1
1787495,43165,10,1
1787495,21903,11,1
1787495,3988,12,1
1787495,21043,13,0
1787495,25346,14,0
1787495,42659,15,0
1787495,31477,16,0
1787495,38730,17,0
1787495,24518,18,0
1787495,46979,19,1
1787495,16185,20,1
1787495,32508,21,1
1787495,33788,22,0
1787495,28849,23,1
1787495,20114,24,1
1787495,24184,25,1
1787495,42701,26,1
1787495,34466,27,1
1787495,17461,28,1
1787495,24964,29,1
1787495,17794,30,1
1787495,38383,31,0
1787495,1000,32,0
1795037,37923,1,0
1795037,10300,2,1
1795037,31808,3,1
1795037,26771,4,1
1795037,46560,5,1
1795037,21252,6,0
1795614,10151,1,1
1795614,29611,2,0
1795614,10333,3,0
1795614,9409,4,0
1795614,34107,5,1
1795614,45054,6,1
1795614,11951,7,1
1795614,49340,8,1
1795614,35909,9,1
1795614,27979,10,0
1795614,37993,11,0
1795614,15923,12,0
1795614,6448,13,0
1796668,20957,1,0
1796668,5450,2,1
1796668,13176,3,1
1798152,39877,1,1
1798152,13176,2,1
1798152,38739,3,1
1798152,48679,4,1
1798152,22935,5,1
1798152,41950,6,0
1798152,5876,7,0
1798152,21903,8,1
1798152,32465,9,0
1798152,6860,10,0
1798152,18465,11,1
1798152,26940,12,0
1802433,31808,1,1
1802433,10300,2,1
1805001,35221,1,1
1805001,13380,2,0
1805001,8021,3,0
1807479,5025,1,1
1807479,48588,2,1
1807479,38028,3,1
1807479,25110,4,1
1807479,23341,5,1
1807479,39428,6,1
1807479,11361,7,1
1807479,7026,8,1
1807479,49079,9,1
1809598,9337,1,1
1809598,34448,2,1
1809598,5612,3,1
1809598,48335,4,1
1809598,11076,5,1
1809598,19821,6,0
1809598,18891,7,0
1810051,10814,1,1
1810051,13176,2,1
1810051,46906,3,1
1810051,32566,4,1
1810051,14477,5,1
1810651,39877,1,0
1810651,43961,2,0
1810651,38777,3,0
1810651,23554,4,0
1810651,5194,5,0
1810651,40199,6,0
1810651,2517,7,0
1810651,44479,8,0
1816583,27726,1,1
1816583,13841,2,1
1816583,25976,3,1
1816583,10374,4,1
1816583,25495,5,1
1816583,7393,6,1
1816583,2010,7,1
1816583,48864,8,1
1816583,25513,9,1
1816583,36591,10,1
1816583,10151,11,1
1816583,2512,12,0
1816583,33626,13,0
1816583,39719,14,0
1816583,48144,15,1
1816583,28986,16,1
1816583,47392,17,1
1818217,5025,1,1
1818217,48588,2,1
1818217,38028,3,1
1818217,22935,4,1
1818217,2513,5,1
1818217,7026,6,1
1818217,11361,7,1
1818217,35731,8,1
1818217,26490,9,1
1818217,30849,10,1
1820029,5876,1,1
1820029,432,2,1
1820029,5973,3,1
1820029,19894,4,1
1820029,28289,5,1
1820029,1000,6,1
1820029,43154,7,1
1820029,31506,8,1
1820029,15200,9,0
1820029,8349,10,0
1820029,20114,11,1
1820029,26209,12,1
1820029,39812,13,1
1821856,39527,1,1
1821856,36735,2,1
1821856,22963,3,0
1822656,42585,1,1
1822656,781,2,1
1822656,14267,3,1
1822656,24852,4,1
1822656,2086,5,1
1822656,43569,6,1
1822656,24764,7,1
1822656,33572,8,1
1822656,23986,9,1
1823310,13176,1,0
1823310,39877,2,0
1823310,37646,3,0
1823310,19057,4,0
1823310,48835,5,0
1823310,14651,6,0
1823310,1700,7,0
1823310,47209,8,0
1829678,7969,1,0
1829678,48109,2,1
1829678,38383,3,1
1829678,26315,4,1
1829678,27637,5,1
1829678,13176,6,1
1829678,28842,7,1
1829678,432,8,1
1829678,19154,9,1
1829678,24964,10,1
1829678,22935,11,1
1829768,44449,1,0
1829768,37158,2,0
1829768,7021,3,0
1829768,19508,4,0
1829768,22959,5,0
1829768,38875,6,0
1829768,2078,7,0
1829768,19057,8,0
1829768,6532,9,0
1829768,11512,10,0
1829768,49628,11,0
1829768,29270,12,0
1829768,40152,13,0
1829768,21072,14,0
1829768,13511,15,0
1829768,34458,16,0
1830619,35121,1,1
1830619,28934,2,1
1830619,34304,3,1
1830619,25659,4,1
1830619,4472,5,1
1830619,26128,6,1
1836668,14853,1,0
1836668,35547,2,0
1836668,39911,3,0
1836668,15143,4,1
1836668,35951,5,1
1836668,42944,6,0
1836668,24852,7,1
1836668,37646,8,1
1836668,23236,9,1
1836668,2086,10,0
1836668,9186,11,1
1837870,28437,1,0
1837870,22113,2,0
1837870,8174,3,1
1837870,21137,4,1
1837870,2748,5,1
1837870,16589,6,1
1837870,45504,7,1
1837870,28699,8,1
1837870,13176,9,1
1845708,16759,1,0
1845708,43352,2,0
1845708,40571,3,1
1845708,4957,4,1
1845708,40706,5,0
1845708,26242,6,0
1845708,28985,7,0
1845708,26384,8,0
1845708,20127,9,1
1845708,260,10,1
1845708,21137,11,0
1845708,7058,12,0
1846465,5257,1,0
1846465,18290,2,0
1846465,34052,3,0
1846465,470,4,1
1846465,44570,5,1
1846465,32768,6,1
1846465,44106,7,1
1846465,46735,8,1
1846465,30356,9,1
1846465,23665,10,1
1846465,1806,11,1
1846465,32165,12,1
1846465,7875,13,0
1846465,30907,14,0
1846465,44027,15,0
1846465,3358,16,0
1846465,26709,17,0
1846465,16890,18,1
1846465,35077,19,0
1846465,37113,20,1
1846465,24169,21,0
1846465,14992,22,1
1846465,33996,23,1
1846465,41273,24,1
1846465,22128,25,0
1846465,45258,26,0
1846465,44904,27,0
1846465,17862,28,1
1846465,35973,29,1
1846465,9520,30,1
1846465,43872,31,1
1846465,30350,32,0
1846465,21554,33,0
1846465,48161,34,0
1846465,25183,35,1
1846465,10386,36,0
1846465,48214,37,1
1846465,29508,38,1
1846465,44199,39,1
1846465,48459,40,0
1846465,43655,41,0
1846465,22740,42,1
1849035,31506,1,0
1849035,27966,2,0
1849035,16797,3,0
1849035,41787,4,0
1849035,42265,5,0
1849035,13829,6,0
1849035,49683,7,0
1849035,3918,8,0
1849035,30450,9,0
1849035,11068,10,0
1849035,22035,11,0
1849035,32674,12,0
1849035,46979,13,0
1849035,47526,14,0
1849035,28985,15,0
1849035,47626,16,1
1849035,8955,17,0
1849035,47766,18,1
1849035,28849,19,0
1849035,24184,20,0
1849035,19508,21,0
1849035,22888,22,0
1849035,22935,23,0
1849035,34175,24,0
1849035,49086,25,0
1853660,35855,1,0
1853660,1979,2,0
1853660,39055,3,1
1853660,5460,4,1
1853660,42992,5,1
1853660,35946,6,0
1853660,44075,7,1
1853660,15248,8,0
1853660,8428,9,0
1854193,46802,1,1
1854193,22046,2,1
1854193,29127,3,0
1854701,10831,1,1
1854701,49111,2,1
1854701,33572,3,0
1854701,35628,4,0
1854701,25138,5,0
1854701,13730,6,1
1854701,21137,7,1
1854701,48894,8,0
1854825,36746,1,1
1854825,44765,2,1
1854825,21709,3,1
1854825,36735,4,1
1854825,39527,5,1
1854825,27423,6,0
1856802,33642,1,0
1856802,47169,2,1
1856802,1896,3,1
1856802,15041,4,1
1856802,44278,5,0
1856802,37739,6,0
1856802,16479,7,0
1856802,17334,8,0
1856802,6013,9,1
1856802,34446,10,1
1856802,49191,11,1
1856802,18465,12,0
1856802,5322,13,1
1856802,24561,14,0
1856802,25588,15,0
1856802,35951,16,0
1856802,21137,17,1
1856802,47492,18,0
1856802,19625,19,0
1859137,24750,1,1
1859137,37011,2,0
1859137,46979,3,0
1859137,5748,4,1
1859137,42327,5,1
1859651,47521,1,1
1859651,781,2,1
1859651,7010,3,1
1859651,48894,4,1
1859651,23986,5,1
1859651,33572,6,1
1859651,5612,7,1
1861943,36011,1,0
1861943,5785,2,0
1861943,22236,3,0
1861943,15424,4,0
1861943,33198,5,0
1861943,6475,6,0
1861943,6587,7,0
1861943,40709,8,0
1861943,47877,9,0
1861943,196,10,0
1861943,47141,11,0
1861943,33552,12,0
1861943,3590,13,0
1861943,34247,14,0
1861943,35695,15,0
1861943,44562,16,0
1861943,3023,17,0
1861943,22481,18,0
1861943,26223,19,0
1861943,43171,20,0
1862417,27086,1,0
1862417,28123,2,0
1862417,42244,3,1
1862417,40310,4,1
1862417,38689,5,1
1862417,37646,6,1
1862417,260,7,1
1862417,41220,8,0
1862417,26369,9,1
1862417,4605,10,1
1862417,21137,11,1
1862783,5296,1,0
1862783,31610,2,0
1862783,15348,3,0
1862783,4387,4,0
1862783,17053,5,0
1862783,37543,6,0
1862783,3800,7,0
1862783,13287,8,0
1862783,18394,9,0
1862783,44851,10,0
1862783,17215,11,0
1867123,21386,1,0
1867123,19660,2,0
1867123,43772,3,0
1867123,35140,4,0
1867123,37646,5,0
1867123,5876,6,0
1869011,31808,1,1
1869011,6505,2,0
1869102,2748,1,1
1873606,8193,1,0
1873606,21938,2,0
1873606,44142,3,0
1873606,26094,4,1
1873606,12218,5,1
1873606,24852,6,0
1873854,47209,1,1
1875229,8153,1,1
1875229,30849,2,1
1875229,11361,3,1
1875229,48588,4,1
1875229,5025,5,1
1875229,2513,6,1
1875229,13440,7,1
1875229,13909,8,0
1878887,17948,1,1
1878887,16797,2,1
1878887,20578,3,1
1878887,22504,4,1
1878887,7041,5,1
1878887,20734,6,1
1878887,48109,7,1
1878887,22935,8,1
1878887,15200,9,1
1878887,34262,10,1
1878887,33731,11,1
1878887,27966,12,1
1878887,19894,13,1
1878887,432,14,1
1878887,5973,15,1
1878887,47610,16,1
1878887,19057,17,1
1878887,36865,18,1
1878887,5450,19,1
1878887,14651,20,1
1879545,4493,1,0
1879545,33198,2,0
1879545,8859,3,0
1879545,45007,4,1
1879545,27086,5,1
1879545,15290,6,0
1879545,27521,7,1
1879545,47626,8,0
1879545,17794,9,0
1879545,4605,10,0
1879545,13176,11,1
1879545,30823,12,0
1879545,18963,13,0
1879545,12409,14,0
1881925,12403,1,1
1881925,47759,2,0
1881925,38000,3,0
1881925,432,4,0
1881925,27945,5,0
1881925,4846,6,0
1881925,25713,7,0
1881925,12196,8,0
1881925,36,9,0
1881925,2012,10,0
1881925,5072,11,0
1882461,29436,1,1
1882461,3957,2,1
1882461,1160,3,1
1882461,4734,4,1
1882461,21384,5,1
1882807,45322,1,1
1882807,16759,2,1
1882807,25146,3,1
1882807,33135,4,1
1882807,14711,5,0
1882807,35939,6,1
1882807,10603,7,1
1882807,30720,8,1
1882807,17419,9,1
1882807,21802,10,0
1884872,39275,1,1
1884872,13237,2,1
1884872,23341,3,1
1884872,26032,4,1
1884872,24852,5,1
1884872,25936,6,1
1884872,41965,7,1
1888833,39877,1,0
1888833,46611,2,0
1888833,7978,3,0
1888833,48967,4,0
1888833,13893,5,0
1888833,39247,6,0
1888833,33443,7,0
1896889,19691,1,1
1896889,39408,2,1
1896889,31651,3,1
1896889,7987,4,1
1898191,46802,1,1
1898191,22046,2,1
1898191,15541,3,1
1900996,41806,1,1
1900996,24852,2,1
1900996,7963,3,1
1900996,40310,4,1
1900996,4809,5,1
1900996,44765,6,1
1900996,37646,7,1
1900996,17872,8,1
1900996,30323,9,0
1900996,4920,10,0
1902378,7827,1,0
1902378,36552,2,0
1902378,34492,3,1
1902378,5818,4,0
1902378,29472,5,1
1902378,25273,6,0
1902378,7751,7,0
1902378,17574,8,1
1902378,8030,9,0
1902378,38461,10,1
1902378,27373,11,0
1902378,13643,12,1
1902378,30612,13,1
1902378,7884,14,1
1902378,38113,15,0
1902378,23888,16,0
1902378,44245,17,0
1905066,24184,1,1
1905066,24964,2,1
1905066,16291,3,1
1905066,27156,4,1
1905066,44142,5,1
1905066,35221,6,1
1905981,11046,1,1
1905981,7781,2,1
1905981,16759,3,0
1905981,27104,4,0
1905981,23265,5,0
1905981,12419,6,0
1905981,31275,7,0
1905981,37642,8,0
1905981,34190,9,0
1905981,48104,10,0
1905981,31391,11,0
1906256,25170,1,0
1906256,12341,2,1
1906256,35951,3,1
1906256,35561,4,1
1906256,30731,5,0
1906256,38768,6,1
1906256,26914,7,1
1906256,30720,8,0
1906256,25653,9,1
1906256,11759,10,1
1908950,13031,1,0
1908950,46303,2,0
1908950,9421,3,1
1908950,3211,4,0
1908950,33716,5,0
1908950,11512,6,0
1910840,12341,1,0
1910840,32689,2,0
1910840,41787,3,1
1916882,40524,1,0
1916882,5025,2,0
1916882,18278,3,1
1916882,8030,4,1
1916882,48690,5,1
1916882,30120,6,1
1916882,47698,7,1
1916882,38461,8,1
1916882,27979,9,1
1916882,13643,10,1
1916882,41651,11,1
1916882,23319,12,1
1916882,33457,13,1
1916882,8650,14,1
1916882,1461,15,1
1916882,35927,16,0
1916882,7825,17,0
1916882,11563,18,0
1916882,13637,19,1
1918376,35951,1,1
1918376,39408,2,1
1918376,49191,3,1
1918376,37029,4,0
1918376,17758,5,0
1918376,11512,6,0
1918376,31343,7,0
1918376,21903,8,1
1918376,15041,9,1
1918376,17334,10,1
1921094,29436,1,1
1921094,36484,2,1
1921094,3398,3,0
1921094,27325,4,1
1921094,1160,5,1
1921094,12324,6,1
1921094,2966,7,1
1921094,24852,8,0
1921094,48455,9,0
1921094,7156,10,0
1921094,3977,11,1
1921094,34023,12,0
1921094,41771,13,0
1921094,8274,14,0
1921094,39927,15,0
1921094,24184,16,0
1921094,34358,17,0
1921094,6284,18,0
1921094,17338,19,0
1921187,2825,1,1
1921187,33572,2,1
1921187,27767,3,1
1921187,37029,4,1
1921187,46107,5,1
1921187,2611,6,1
1922288,47521,1,1
1922288,21137,2,1
1922288,4793,3,1
1922288,10831,4,1
1922288,34448,5,1
1922288,15143,6,1
1922288,24852,7,1
1922288,35628,8,1
1922288,13113,9,1
1922288,34734,10,0
1922288,26317,11,0
1922288,12206,12,1
1922288,7054,13,0
1922288,28593,14,0
1922288,29594,15,0
1922942,21709,1,0
1922942,13541,2,1
1922942,25435,3,1
1922942,35221,4,0
1922942,33279,5,1
1922942,5479,6,1
1922942,13166,7,1
1923876,27845,1,1
1923876,13176,2,1
1923876,3988,3,1
1923876,37257,4,0
1923876,22827,5,0
1923876,42768,6,1
1923876,33000,7,0
1923876,32655,8,1
1923876,29650,9,0
1923876,30391,10,1
1923876,10305,11,0
1923876,34530,12,1
1923876,40706,13,0
1923876,12703,14,0
1923876,33590,15,0
1923876,15983,16,0
1923876,32525,17,0
1923886,28204,1,1
1923886,16797,2,1
1923886,25588,3,0
1923886,24184,4,1
1923886,7628,5,1
1923886,29487,6,1
1923886,13733,7,0
1923886,19068,8,1
1925343,13176,1,1
1925343,48857,2,1
1925343,47209,3,1
1925343,18523,4,1
1925343,41844,5,1
1931578,28842,1,1
1931578,24852,2,1
1931578,4920,3,1
1931578,19051,4,0
1931578,39024,5,0
1931578,28797,6,0
1938525,3703,1,0
1938525,7644,2,0
1938525,23418,3,0
1938525,22142,4,0
1938525,37247,5,0
1938525,37013,6,0
1938525,12276,7,0
1945064,15392,1,1
1945064,38274,2,0
1945064,34688,3,1
1945064,49683,4,0
1945064,29370,5,0
1945064,29820,6,1
1945064,9494,7,1
1945064,24263,8,0
1945064,14650,9,1
1945064,39190,10,1
1946131,46521,1,1
1946131,31759,2,1
1946131,6184,3,0
1953050,15041,1,1
1953050,21137,2,1
1953050,49191,3,1
1953050,24852,4,1
1953050,35951,5,1
1953050,18465,6,1
1953050,6656,7,0
1953050,38159,8,0
1953050,28204,9,0
1953050,4920,10,0
1964256,30489,1,1
1964256,1374,2,1
1964256,43394,3,1
1964256,25108,4,0
1964256,12477,5,0
1964256,23288,6,1
1964256,38205,7,1
1964256,40723,8,1
1964256,5201,9,0
1964256,47280,10,1
1964256,37067,11,0
1964699,40524,1,1
1964699,12087,2,1
1964699,47941,3,1
1964699,31263,4,1
1964699,25204,5,1
1964699,20320,6,0
1964699,18987,7,0
1964699,5003,8,0
1964699,41889,9,0
1964699,22989,10,0
1964699,34103,11,0
1964699,4635,12,0
1964699,16269,13,1
1964699,8030,14,1
1964699,30120,15,1
1964699,48126,16,0
1964699,32855,17,1
1964699,12247,18,0
1964699,277,19,0
1964699,3603,20,1
1965520,19691,1,1
1965520,32303,2,1
1965520,31759,3,1
1965520,37710,4,1
1965520,47402,5,1
1965520,24135,6,0
1967707,4576,1,0
1967707,17747,2,1
1967707,34448,3,1
1967707,9337,4,1
1967707,43569,5,1
1967707,47541,6,1
1967707,24764,7,1
1967707,19711,8,0
1967707,33572,9,1
1967707,23986,10,1
1972635,42475,1,1
1972635,46802,2,1
1972635,10473,3,1
1972635,33147,4,1
1975106,26317,1,1
1975106,1991,2,1
1975106,25138,3,1
1975106,25527,4,1
1975106,10912,5,0
1975106,45599,6,1
1977647,1,1,1
1977647,22046,2,1
1977647,6184,3,0
1977647,33147,4,1
